"id","japanese","english","lang"
42,"ノールトレインラント","Noordrijnland","nl"
43,"ハンガリー北部","Northern Hungary","00"
43,"ノルトウンガーン","Nordungarn","de"
43,"ノーザン・ハンガリー","Northern Hungary","en"
43,"エーサク＝マジャロルサーグ","Észak-Magyarország","hu"
43,"洪牙利北部","Hangarî Hokubu","ja"
44,"アルバニア","Albania","00"
44,"シュチパリサ","Shqipërisë","sq"
45,"バチュカ","Bačka","00"
45,"バチュカ","Batschka","de"
45,"バーチュカ","Bácska","hu"
45,"バチカ","Bácska","ro"
46,"ムンテニア","Muntenia","00"
46,"ムンテニヤ","Muntenya","tr"
47,"中央ギリシャ","Central Greece","00"
47,"ミッテルグリーヘンラント","Mittelgriechenland","de"
47,"ステレア・エラダ","Stereá Elláda","el"
47,"セントラル・グリース","Central Greece","en"
47,"グレチア・チェントラーレ","Grecia Centrale","it"
47,"グラエキア・メディア","Graecia Media","la"
47,"オルタ・ユナニスタン","Orta Yunanistan","tr"
48,"ソフィア","Sofia","00"
48,"ソフィヤ","Sofiya","bg"
49,"アンカラ","Ankara","00"
49,"アンキューラ","Ancyra","la"
50,"ヴュルテンベルク","Württemberg","00"
51,"ハンブルク","Hamburg","00"
51,"ハンボー","Hamborg","da"
51,"ハンバーグ","Hamburg","en"
51,"アンブール","Hambourg","fr"
52,"高地バイエルン","Upper Bavaria","00"
52,"オーバーバイエルン","Oberbayern","de"
52,"ミュンヘン＝オーバーバイエルン","München-Oberbayern","de_nazi"
52,"アッパー・バヴェアリア","Upper Bavaria","en"
52,"オート＝バヴィエール","Haute-Bavière","fr"
52,"アルト・バヴィエーラ","Alta Baviera","it"
53,"低地バイエルン","Lower Bavaria","00"
53,"ニーダーバイエルン","Niederbayern","de"
53,"ロウワー・バヴェアリア","Lower Bavaria","en"
53,"バス＝バヴィエール","Basse-Bavière","fr"
53,"バス・バヴィエーラ","Bassa Baviera","it"
54,"中部フランケン","Middle Franconia","00"
54,"ミッテルフランケン","Mittelfranken","de"
54,"フランケン","Franken","de_nazi"
54,"ミドル・フランコニア","Middle Franconia","en"
54,"モィエン＝フランコニー","Moyenne-Franconie","fr"
55,"ヘッセン","Hesse","00"
55,"ヘッセン","Hessen","de"
55,"ヘッセ","Hesse","en"
55,"ヘス","Hesse","fr"
56,"オルデンブルク","Oldenburg","00"
56,"オルデンバーグ","Oldenburg","en"
57,"ヴェストファーレン","Westphalia","00"
57,"ヴェストファーレン","Westfalen","de"
57,"ウェストファリア","Westphalia","en"
57,"ウェストファリー","Westphalie","fr"
57,"ウェストファリア","Westphalia","la"
58,"ホルシュタイン","Holstein","00"
58,"ホルステン","Holsten","da"
59,"リューネブルク","Lüneburg","00"
59,"オスト＝ハノーファー","Ost-Hannover","de_nazi"
60,"テューリンゲン","Thuringia","00"
60,"テューリンゲン","Thüringen","de"
60,"テューリンギア","Thuringia","en"
60,"チューリンゲ","Thuringe","fr"
61,"メクレンブルク","Mecklenburg","00"
61,"メクレンバーグ","Mecklenburg","en"
61,"メクレンブール","Mecklembourg","fr"
62,"西ポメラニア","Western Pomerania","00"
62,"ウェスタン・ポメラニア","Western Pomerania","en"
62,"ポモージェ・プシェドニエ","Pomorze Przednie","pl"
62,"ザパドナヤ・ポメラニア","Zapadnaya Pomerania","ru"
63,"東ポメラニア","Eastern Pomerania","00"
63,"ヒンターポンメルン","Hinterpommern","de"
63,"イースタン・ポメラニア","Eastern Pomerania","en"
63,"ポモージェ・ティルネ","Pomorze Tylne","pl"
63,"ヴォストーチナヤ・ポメラニア","Vostochnaya Pomerania","ru"
64,"ブランデンブルク","Brandenburg","00"
64,"ブランデンバーグ","Brandenburg","en"
64,"ブランデンブール","Brandebourg","fr"
65,"ザクセン","Saxony","00"
65,"ザクセン","Sachsen","de"
65,"サクソニー","Saxony","en"
65,"サクス","Saxe","fr"
66,"下シレジア","Lower Silesia","00"
66,"ドルニ―・スレスコ","Dolní Slezsko","cs"
66,"ニーダーシュレージェン","Niederschlesien","de"
66,"ロウワー・シリージア","Lower Silesia","en"
66,"バス＝シレシー","Basse-Silésie","fr"
66,"アルソー＝シレージア","Alsó-Szilézia","hu"
66,"シレジア・インフェリオル","Silesia Inferior","la"
66,"ドルヌィ・シロンスク","Dolny Ślōnsk","pl"
67,"上シレジア","Upper Silesia","00"
67,"ホルニ―・スレスコ","Horní Slezsko","cs"
67,"オーバーシュレージェン","Oberschlesien","de"
67,"アッパー・シリージア","Upper Silesia","en"
67,"オート＝シレシー","Haute-Silésie","fr"
67,"フェルシェー＝シレージア","Felső-Szilézia","hu"
67,"シレジア・スペリオル","Silesia Superior","la"
67,"ゴルヌィ・シロンスク","Górny Śląsk","pl"
68,"ルブシュ","Lubusz","00"
68,"レブース","Lebus","de"
68,"ルブシュキー","lubuskie","pl"
68,"リュブシュスコエ","Lyubushskoe","ru"
69,"ウースチー","Ústecký","00"
69,"アウシガー","Aussiger","de"
70,"西スロバキア","West Slovakia","00"
70,"高地洪牙利西部","Kôti-Hangarî Seibu","HUN_JAP"
70,"ザーパドスロヴェンスコ","Západoslovensko ","cs"
70,"ヴェストスロヴァーカイ","Westslowakei","de"
70,"ウェスト・スロヴァキア","West Slovakia","en"
70,"ニュガト・フェルヴィデーク","Nyugat Felvidék","hu"
70,"ザーパドスロヴェンスコ","Západoslovensko ","sk"
71,"東スロバキア","East Slovakia","00"
71,"高地洪牙利東部","Kôti-Hangarî Tôbu","HUN_JAP"
71,"ヴィホトスロヴェンスコ","Východoslovensko","cs"
71,"オストスロヴァーカイ","Ostslowakei","de"
71,"イースト・スロバキア","East Slovakia","en"
71,"ケレト・フェルヴィデーク","Kelet Felvidék","hu"
71,"ヴィホトスロヴェンスコ","Východoslovensko","sk"
72,"トランス＝オルザ","Trans-Olza","00"
72,"ザオルジー","Záolží","cs"
72,"オルザ＝ゲビート","Olsa-Gebiet","de"
72,"ザオルジエ","Zaolzie","pl"
72,"ザオルジー","Záolží","sk"
73,"トランスカルパチア","Transcarpathia","00"
73,"ポドカルパチコ","Podkarpatsko","cs"
73,"ズブカルパティエン","Subkarpatien","de"
73,"マーラマロシュ","Máramaros","hu"
73,"ザカルパチェ","Zakarpacie","pl"
73,"ポドカルパチコ","Podkarpatsko","sk"
73,"ザカルパッチャ","Zakarpattia","uk"
74,"オパヴァ","Opava","00"
74,"トロッパウ","Troppau","de"
74,"オパヴァ","Opawa","pl"
75,"モラヴィア","Moravia","00"
75,"モラヴァ","Morava","cs"
75,"メーレン","Mähren","de"
76,"トランシルヴァニア北部","Northern Transylvania","00"
76,"ノルトジーベンビュルゲン","Nordsiebenbürgen","de"
76,"ノーザン・トランシルヴァニア","Northern Transylvania","en"
76,"エーサク・エルデーイ","Észak-Erdély","hu"
76,"トランシルヴァニア・デ・ノルド","Transilvania de Nord","ro"
76,"クゼイ・ウルドゥル","Kuzey Erdel","tr"
77,"南ドブルジャ","South Dobruja","00"
77,"ユジュナ・ドブルジャ","Yuzhna Dobrudzha","bg"
77,"サウス・ドブルジャ","South Dobruja","en"
77,"ドブロジャ・デ・スッド","Dobrogea de Sud","ro"
1420,"プファルツ","Palatinate","00"
1420,"プファルツ","Pfalz","de"
1420,"パラティネート","Palatinate","en"
1420,"パラティナ","Palatinat","fr"
